V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount
1.184891123;-0.501798126;-9.906650021;6.028974991;-1.10064226;0.1108631;0.04765887;16.63310306;-0.682134253;-3.841098151;0.324097813;-15.5648376;0.659694875;-5.199185743;2.283799325;-0.064256815;1.241156963;-0.833344853;-0.86510461;-0.219632553;-0.040544175;-0.047335106;-0.026397668;-0.242379536;0.329883884;-0.268872636;0.552590915;0.371007021;1.5
-2.687977969;1.071600449;1.093992968;1.809667283;-5.759923989;-0.028155258;-2.234739296;0.697211109;-1.63233335;2.032812005;2.466395317;-4.478044065;-0.529229059;-0.319368704;1.102609558;-0.260264023;-13.00245946;-3.149246695;0.437556713;-0.214411701;0.855138263;0.247858476;-0.057379978;-0.360847778;0.192817419;-0.23318899;2.245091466;0.402528068;37.2
-10.04063146;7.875156793;-3.996454397;0.953638217;-10.25269687;-1.961578319;-3.817494617;0.247675787;5.436633396;-0.089282955;9.328799257;-7.781447953;1.277704916;0.134683919;-0.6417364;0.180992375;-0.25066099;1.196318152;1.54523327;0.205691232;-0.037708654;-0.798558467;-0.519776859;-0.027299225;0.460759606;0.160399508;-0.105953908;0.407935126;1.0
-1.82429506;-0.032253822;-5.409027199;1.844111483;-0.027169655;2.28520178;0.132988717;-0.327991907;-0.133341031;-0.062290576;-1.072737799;-3.244827299;-0.196534711;-9.072710934;0.180705099;-0.129486811;-4.674667111;0.158199078;-0.243878982;0.168890573;0.547096801;-0.812047651;-1.134769337;-0.277469207;0.149042153;0.014694453;-0.447529183;0.287592125;5.91
-10.52730443;1.337657824;1.086672863;4.007682805;2.924584378;-0.127867352;-0.344614256;0.351069915;0.00188298;-8.37275316;-0.715860805;0.224943615;-2.207123113;0.142484339;0.060785635;-1.14218704;-0.868182736;-0.810588623;-1.100763584;0.082302991;-0.588539279;-0.663325224;-0.09035829;0.144011442;-0.119197083;-0.314280813;0.193591769;-0.012105091;227.3
-4.221220789;-0.379364955;0.005221816;6.378394608;-3.343188411;-0.977533147;-0.603383826;0.248525468;-0.167594342;-4.230983836;3.693173942;-0.128854302;-2.049263205;0.362832369;0.699671493;-0.235163974;-0.104802035;-3.081961081;2.109052645;0.35875101;0.647714388;-1.691973305;0.0614244;0.935789805;0.408300392;-0.326644636;0.020370146;0.208038267;30.14
-1.309441346;-0.36062801;0.309867291;-1.374316771;0.153211416;-2.341016828;-9.378025171;1.384208479;-1.899986657;-7.781352763;6.037666229;-0.213757344;-1.33349186;-0.449331226;-0.496897322;0.168577702;-0.193560016;-0.11353318;0.971906322;-0.109478011;0.785540122;0.11802151;-0.071343793;0.558418754;0.475789717;-0.234251736;0.231701027;0.001191576;140.6
-17.51890913;15.59819266;0.310672612;0.756424293;1.64926285;-4.828202466;-11.72434612;-8.645037802;-0.842672538;-2.776747144;0.939971814;0.547983819;-0.110866964;-0.409346352;-0.996939243;-1.423020649;-9.874560393;-0.068411967;-0.167199798;2.962483831;0.340330753;1.786681373;0.589592332;-0.317591114;-0.101784852;-0.621272014;-0.012155718;-0.148872772;137.0
-1.101847007;1.004198501;-7.926506608;1.23522373;-14.45115814;-1.732192568;0.146563267;1.265086948;-0.214154854;-5.529131231;-0.453422193;-5.661492423;-0.306815323;-0.152586462;0.21757236;-6.211557482;0.058531448;-1.372080174;0.152892032;0.132299491;0.801312236;-0.866811936;0.153907529;-0.023524268;-0.87244319;-0.327424451;0.021008265;0.001398365;35.97
1.077078564;4.145943611;0.514788628;4.228686194;0.031307656;0.100223094;0.850856483;0.436037213;-0.74927716;-0.014765734;0.682646124;-10.26298404;-0.774136093;-5.419589869;0.525823682;-2.954300813;-0.653671006;-0.3521326;0.622384226;11.05900429;-0.311999618;0.793736498;-0.065132788;-0.422716907;-0.275401644;0.310494067;0.278546743;-0.042393481;120.54
-0.607877143;1.27139529;1.901071779;2.675687859;0.616332206;-0.733908445;1.138067003;-0.159858943;0.012712703;-0.467174475;-0.68128971;-5.849558007;0.568554208;0.075105626;1.106953457;-0.912819718;-0.198955208;1.494304607;0.003896022;1.001518502;0.397071817;-0.752696358;-0.270755181;0.432376723;0.31106524;-0.333689324;0.016368379;-0.599847542;22.75
-10.28178404;1.183753559;-0.227301246;10.25903598;0.997798392;-2.053918423;-0.746579273;0.029162991;-3.494275725;0.076002919;-0.143418527;-6.52566786;0.742689542;-3.10393772;0.010822097;-1.075434877;0.7231279;-4.480412567;-2.071450488;-0.203269802;-0.036875532;0.652931885;-0.038806158;-0.219845029;-0.108923343;-0.349792997;-0.175347301;-0.433465944;0.76
-1.760402481;0.906952627;1.948966931;5.902715452;-3.463185713;-1.431020118;0.623888256;-5.393736022;-1.12586103;-0.745466071;-0.5009189;0.159422388;-0.661136181;-0.189957268;-0.668136527;-0.076126999;-12.68885763;2.256811532;-0.024286306;0.110996657;0.080097948;-0.605759173;0.203485214;-0.050607446;0.0124059;-0.414208828;-0.016757043;-0.7205566;1.0
1.175124777;8.775997153;-1.822447514;1.309579747;0.082246782;-0.937699156;-1.546273642;-0.027373579;0.743371435;-2.325113441;-0.199288745;-0.103321234;1.047626997;-0.277611021;1.688132345;0.080468182;0.705794272;-0.106613716;3.656787071;2.285757903;-0.064906147;0.262188674;-3.091624356;-0.791488824;0.72482458;-0.371741093;0.409446483;0.939407363;17.8
-1.928613267;4.141986232;-4.050679508;2.813400968;-0.815174288;-2.938427258;-0.985599131;0.699071738;-8.090697004;-5.052502367;1.991360635;1.255820937;-0.7974836;1.500793775;-0.056363386;-10.68824179;-12.07593206;0.01785501;-1.493769742;-0.273832367;-0.038147464;0.318726413;-0.324418363;0.699216728;-0.068299271;-0.283751034;1.269566355;0.133483791;1.0
-0.572010633;2.693867479;-5.726872015;2.992117391;-2.06950346;0.460622988;-15.6003233;2.239089473;0.035571565;-0.121891338;4.376906664;-4.503801216;0.888480788;-0.996669481;0.463185991;0.209149364;-1.048205155;0.119377922;0.858789262;0.364089115;0.320473876;-0.854626652;-0.226016962;0.533133883;-0.063250262;-0.195826728;-1.187697276;-1.105751157;18.96
-0.833200336;-1.30465465;0.823846175;-0.09260255;-1.873256991;-0.029727552;0.849686456;-0.188299113;0.128903891;0.669997285;4.066255073;0.67472982;-0.332747702;0.082663902;0.055325179;-1.341269358;-2.372423207;-4.897766036;-0.96271067;-1.132659975;0.696954881;1.509238687;-0.092634482;0.334203966;0.004716015;-0.337657131;0.132218076;0.00053203;7.53
1.169208825;0.081941901;-7.973939249;4.955963358;-0.124375473;-0.613399043;-0.040970122;-0.302890543;-0.534718402;-5.208334593;8.688307992;-4.610756477;0.489095016;0.380114785;1.619878123;-5.53954432;-19.23629237;-0.68956288;0.618624413;1.198537285;1.754607609;1.187013204;-1.045672923;-0.843691935;0.342975495;0.19348978;0.058978533;0.035764225;1.77
1.862101789;-0.190661402;0.803807372;3.245357645;-0.585067615;0.336914104;-0.057933703;-0.234932879;-2.678678542;-0.627363824;-0.498113967;-0.553179939;0.070356522;-11.22180477;0.0241084;-2.388207562;1.733381581;-0.944706421;0.025436462;0.204137684;-0.316547016;-0.929781372;1.241865812;-0.078616047;-0.165442461;-0.071895469;0.969581605;0.152585571;0.68
-7.896886153;1.390001509;-5.26426531;-1.723384586;-0.213918613;-2.645681199;-0.419863597;-0.410286522;-3.747646125;-0.10252248;4.475904673;-18.43113103;0.104303876;-3.926207316;1.400763217;0.84465716;-18.38881054;-0.785112302;1.335539977;0.101302228;0.509395353;0.184086858;0.870300215;-0.199902487;0.111792028;1.075295099;0.309675191;-0.116048406;15.99
0.959601659;0.353497877;-3.917585678;0.748905031;0.03484847;-2.01036111;1.836070565;-0.322513461;-1.275631494;-3.851721665;1.338317546;-0.973764043;1.492285435;-9.405423062;-1.04141381;0.463917041;0.376377131;-1.048844903;-0.003901987;-0.022728451;0.276010822;-0.583282924;-0.150487225;0.219924965;-0.093013747;-0.470804151;-0.025916895;0.031173403;30.31
1.159373145;-0.072781173;1.302009963;2.318431902;1.698875264;-1.14864974;0.050382122;-0.161518268;0.071670264;0.073512815;-0.09487988;0.06685074;1.235950057;-1.027599556;1.184086482;0.164859782;-0.370333269;-0.183179502;1.332930065;0.408704184;-0.295025553;-0.122943687;0.303550011;-0.535217333;0.251367359;-0.49101831;-1.937472846;0.069882453;1.0
-0.663511067;0.907665152;1.729833252;-0.447630349;-2.122692871;-3.035137548;-5.558679353;-0.014279445;-0.080276175;0.155400733;0.491140242;-0.468571538;-1.615433023;-0.210513993;0.534336653;0.720353629;1.714510739;1.315338866;0.461845498;-0.111529834;-0.220075388;-0.069829592;-0.006074662;0.140450002;0.793079737;-0.286993559;0.051424661;0.109191897;24.9
0.949240655;2.232751839;-7.77640985;2.805336259;0.321668778;-1.739740708;-1.40161343;-0.496358487;1.98390085;-3.074034313;10.85301165;-0.986304485;1.035165824;-8.636297394;0.460440953;-3.297239075;0.648088501;-0.606260978;-0.655269928;-1.514923435;0.102912554;-0.533641292;0.053619736;-1.376773714;0.021547683;0.675404597;0.086312821;-0.003314497;8.97
-7.334341021;4.147185548;-11.68370616;7.183602086;-0.675231057;-2.782437559;-2.45952964;0.961014122;-1.895515736;-0.792937991;6.309044006;0.236194242;-0.564338047;-4.710497936;-0.412393267;-4.719829498;-1.481283472;0.042387962;0.734573493;-1.818315425;-0.249969036;0.803885762;-0.108843524;-1.047183768;0.266823096;0.367348754;1.373299577;0.319879228;1.0
-5.60369028;-1.131890357;1.701883533;1.921863002;-1.94706392;-0.577466231;0.780731181;1.285229671;-8.603038097;0.892547877;1.750771741;-5.653269702;-0.374187137;0.295139625;0.878588667;0.381508386;-0.926724746;-1.417916828;-0.688720555;1.003350431;0.02080379;0.668123706;0.686076538;-0.108541359;0.400299731;-0.306311023;0.159032671;-0.650943713;17.24
-0.653444627;0.907744834;1.025262884;6.502330236;-0.336642222;3.363731139;-2.873463269;0.228754859;0.907341201;-1.35471022;3.211263878;-10.59230501;0.769776763;-15.29765619;1.18925555;-7.898122052;-12.21848172;0.763852749;0.681959757;2.812241109;1.71963126;0.169775529;0.043414406;0.475346699;1.55935014;0.543243576;0.476629439;0.135599925;1.0
-0.075483466;-0.69439938;-6.421490295;-0.426559487;-0.529900932;-0.121924299;-3.514353488;3.877795187;0.256539561;-0.673619599;-0.504586082;-0.272661629;0.238575293;-3.51813117;0.004372872;-0.433618408;-5.079479085;-0.329208342;-0.575681622;-0.623737292;0.094917307;-0.590118899;-0.132567902;0.665345537;-0.128938406;-0.219200406;0.22932722;0.024045332;1.0
1.166616382;4.132463897;0.699125647;1.478955262;-3.803787721;-0.712497651;-0.614840318;-37.35344264;-4.544722244;-0.746624518;-0.431212703;-6.542610345;0.044160628;0.130804276;-1.12238229;-2.577634726;-0.038198632;-2.024443474;3.184152356;-0.113910177;-0.124011771;0.890769502;-0.069107391;-0.103367397;-0.671332332;0.19196682;0.137095544;0.03350849;7.72
-0.291241163;0.054619774;0.699437059;6.577056438;-3.045621377;0.039924307;3.790880171;0.939162178;0.312977804;0.757952331;1.341571722;-5.839736057;0.452170474;0.081393088;0.907946622;0.711875624;-20.68502755;-7.643272821;-0.72898976;0.06219857;0.185844215;-0.639699711;-15.98164919;-0.074104631;0.016423246;0.68904316;0.042277764;-0.124891245;0.0
1.145613763;-1.932133383;0.184455888;2.261569239;5.269255348;-0.371634021;0.063252924;9.435084321;-1.611154623;-0.537594445;5.783654439;-1.460471123;-1.533239652;-0.142536713;0.705137678;-0.651014515;-1.372629384;-4.678436529;-0.420404254;0.285558786;0.115062466;-2.264037339;0.172105676;0.231044425;0.337219535;-0.453983669;-0.101425335;0.099823756;1.59
-2.807064506;1.291858263;0.155058296;0.566078555;0.673576897;-0.443156858;0.133701634;7.096471646;-0.147006077;-5.99659592;1.032015582;-0.072847828;0.496566352;-0.290217599;-1.006374821;0.925483308;0.244347062;-0.331699927;1.160120294;0.0182527;-0.256530536;-0.541854752;-0.033817192;-0.155298849;0.205597702;0.113461636;0.287359727;0.677664105;23.88
-25.82598215;-0.420333822;-15.03171421;-0.831153456;-3.360921609;0.105473838;0.119897211;-0.329578951;-0.431520922;-0.142616897;0.711062609;0.062618666;-0.400045819;0.542127238;0.633705385;-7.954097709;-9.338937794;-0.139599151;-1.08520791;0.508200512;1.757085227;-0.560161486;-0.217988987;-0.400774353;-0.946529684;-0.166936836;-0.011574789;0.01098968;2.5
-1.269461299;-1.221636809;0.878730366;3.812024131;-0.044095579;-0.771419408;-4.474763835;8.810472675;-0.895365546;0.534033192;-0.741919716;-0.863430853;-0.067498378;-0.183001108;0.235544572;-4.334783427;0.541293199;-4.95849391;-0.181220765;0.261014047;-0.05323366;-0.080162775;-0.14848562;0.117188284;-0.219501078;0.417277219;0.547784789;0.939407363;24.84
-14.97034565;0.89075179;-0.748406253;8.694896899;-1.614607699;0.151659326;-14.24884653;0.072841071;0.786795681;0.393253076;-1.177600068;0.57166102;-0.379146078;-2.376653641;1.241257627;-1.031522353;-0.778067288;-5.193907893;0.876018768;-0.338706731;0.501543149;-0.365047253;-0.404700036;-0.253327338;0.292093831;-0.213843935;-0.171709156;0.414656384;9.13
-7.427924231;0.273688003;0.979513977;1.2414396;-0.578538843;-3.386618049;-18.75088916;10.07525395;-0.761265909;-3.162135955;4.406805524;-18.68371463;0.661297106;-14.2244036;-0.85277523;-0.073187023;-23.24159715;1.921021092;-1.540273798;0.284830656;-0.23942558;0.864377541;0.10960035;-0.523582159;-0.098324402;-0.240672124;0.390808553;0.139840723;3.79
0.218810192;11.81792199;1.301836628;0.855243644;0.635981275;-1.326535934;-5.220940942;0.703249305;-3.682359238;0.03267448;0.283325591;0.397778746;1.035612343;0.048051278;-2.025144687;-1.707500854;-12.50393097;0.323553969;-1.651766181;-1.614660056;1.167243794;0.57565524;-0.030566689;-0.086102938;-0.298600549;0.739467256;0.196778974;0.13383226;19.95
-29.87636551;0.40722728;-1.290368385;1.326497095;-15.65220768;-4.346724083;5.431270921;-0.037721407;-0.649377114;0.280672622;3.264922152;-0.041801181;-0.799585071;-0.259878797;-0.014899604;-2.679171246;-2.683520898;1.541588494;-0.231198386;1.194137321;-0.003070556;0.48169129;-0.044257324;-0.883669935;-0.466798442;0.412511399;0.18278577;0.03168921;261.87
1.102697857;1.39962086;-3.597858245;0.64125736;-0.727420685;-1.873013153;0.948701404;-2.679350506;0.580255403;-0.194120467;5.735762659;0.524933232;-0.729473777;-12.45799893;-0.339237373;-5.022557177;-0.100221745;-2.76226609;-2.261857095;1.455878195;0.37883212;0.028234445;0.150871587;-0.368343891;-0.396424446;-0.539072773;-0.008983099;0.373833529;1.0
-0.580628965;-0.085594789;-19.62951525;-1.875662771;0.20064487;-0.728260272;-2.902079247;0.076521519;-2.322715609;-0.24328924;1.966123457;-4.053357848;0.321497602;-2.385490901;0.401700687;-1.281078071;-0.336254419;-0.693337258;-0.590917691;3.136338132;0.188695537;-1.259696808;0.05789595;0.574081302;0.212156011;-0.105636239;-0.144582319;0.875260407;99.99
-4.517343753;15.53613332;0.772421614;0.159330037;-0.323216827;-0.672186732;-0.717492197;0.283070666;-1.482121047;-0.22339086;2.707856405;0.947250296;-1.288389832;-5.274865819;0.761460832;0.029924176;-0.605092213;1.302963477;-0.983586179;-0.212006015;0.949568986;-0.116890316;-0.143910667;0.417654474;0.371330624;0.522721636;0.346717084;0.035811519;90.0
0.867478767;0.522289106;1.502449134;2.419674796;-18.66425061;1.247203168;0.171943838;0.085448805;-0.13892014;-0.625572559;-0.531948028;-2.227398406;-1.466029728;-0.167477442;-1.132141519;-0.581283742;-14.32962616;-1.248648871;0.570777464;-0.634747081;27.20283916;-1.579055101;-0.163950239;-0.462200767;0.157049746;0.50270065;-0.074168939;0.023923557;10.62
-2.296987499;0.409898543;-5.164492004;-0.407920575;-2.815137034;-1.968441448;-2.564181983;0.241252403;0.630034936;-3.07555831;3.525725987;-13.58014726;-0.74098464;0.417438142;0.396406497;1.471752735;0.427096956;-2.449499863;-1.747255172;0.834179228;-0.143162886;0.796738518;-0.286195776;-1.644707121;0.83329266;-0.155645815;-0.014936876;0.137843477;53.95
1.095524606;6.503184517;-5.074444533;2.755368851;-1.249090729;0.528598207;0.679279031;1.618895441;1.252403913;0.516352275;3.536145482;-3.656802651;-0.936421296;-0.455462191;0.713465393;1.143173707;-6.127193572;-0.049007141;-0.663370801;-1.116580921;-0.630205815;0.733795721;0.382154507;0.020961997;-0.369688286;0.690805615;-0.022230603;0.113206051;30.39
1.103215435;-0.364223121;-23.00900291;12.11467184;-0.007699357;-0.242175406;0.736468997;0.232562755;-2.431861966;-4.820779414;0.307121508;-0.838260422;-1.678681412;-8.829359228;0.452335832;-5.190271038;-9.698839411;1.035900104;0.593361977;0.381681939;0.175522356;-0.613055494;-0.185352508;-0.103679373;-1.279093712;0.532908314;0.289964795;-0.439133675;1.8
-19.17982641;7.016714385;0.673656443;-0.255797283;-9.830548229;-4.647403049;0.517233526;-0.130535519;-1.8665612;-4.15635448;1.513898179;-2.824945625;0.022937323;-8.592047402;-0.24592433;0.399177755;-0.780092413;-0.331005207;2.042697688;-0.108006423;0.070051048;-0.511746619;-0.021909518;0.394273776;0.499087023;-0.415454201;0.016370643;-0.4397699;493.44
-1.92745282;-0.000891229;0.281210894;1.473471267;-1.123467357;0.168700264;-1.224212873;-0.357344707;-1.574362845;1.072955206;-0.408235097;-3.474862967;-0.418950144;-4.61013844;-1.340175884;0.863538644;-5.248646395;0.783136839;0.604625911;-0.13833394;1.151663048;-0.466245243;-0.045267936;-0.800212851;0.18578585;-0.386686835;-1.406686836;0.053500821;108.51
-3.495983747;-0.06030377;-3.803655995;5.324546835;2.439824406;-1.241892856;0.588094752;0.272896999;1.519743199;-3.226787107;-1.778738437;0.005150335;-0.855599222;-4.704508705;0.40679571;-2.897825117;2.215863058;-9.090892061;0.977968784;0.021753606;-0.177297913;-0.335132726;-0.421979358;0.638072586;-0.149891395;0.908687227;0.539668285;-0.054699102;1.54
-11.68221489;0.82588911;-6.978585065;-2.582626351;-1.07672806;-2.832662998;0.757011225;0.227169255;-0.216385801;-6.86416436;1.368584534;0.281744447;0.188826233;-0.172839145;-0.065775242;2.290607832;-14.10277188;-4.721369576;-1.155850173;1.275358027;-0.14113681;-0.781194221;-4.1291955;-0.504898995;-0.073394345;0.070417781;0.773625467;0.035883323;7.52
-4.673230766;0.211469552;0.050365515;2.935465904;-0.54908691;0.523043101;-1.997237401;0.11761992;-3.668734939;-3.906745733;0.983646779;-0.613815529;-0.571745303;-3.738023334;-0.79652603;0.519435549;-0.095716849;-1.069636186;1.951890495;0.017500021;0.573574068;-0.097711951;-0.014279787;0.47493518;-0.286396851;3.065575697;0.615256964;0.010463313;22.0
-11.32063311;4.362800684;2.650056386;0.448154078;0.736296592;-0.857887604;-0.932068859;0.069538587;-1.927358861;-6.561257411;11.1524906;1.018700178;-1.010695786;-2.380819502;0.866424327;-0.915166509;-0.077953498;-2.328551961;0.264154096;-0.276206701;0.415436545;-0.466722158;0.063808806;-0.012943901;1.188536499;0.033506668;2.119748733;0.049253897;1.0
-1.370975773;-1.289492351;1.569232319;1.753792472;0.379068803;-0.397506307;0.00857355;1.316215011;-2.194880726;-11.71218662;0.422922489;0.317262072;-1.983823179;0.506505348;-0.225946408;-1.461029247;-13.56632522;1.50792061;0.054229515;0.22533293;0.517232371;0.805257865;0.348707143;0.380388564;-0.500686839;0.756334523;0.03159666;0.041880702;147.87
-1.66293711;1.695693653;1.347247329;-0.549578484;-9.951363344;-1.261960668;-3.310316609;-0.202668657;-11.12662352;-0.2153992;3.612645346;0.37406457;0.173895592;-7.914989007;-0.12831103;1.591792185;-7.925388998;-0.256700186;0.79514422;1.630787483;1.186035605;1.39731082;0.219975571;0.254835537;-0.405520353;-1.055997326;0.264878381;0.202335673;1.0
-0.426071694;1.009923002;1.141109342;1.678889307;-7.975501366;-0.341732014;0.35458449;0.967290815;0.025133398;-0.15418618;8.688307992;-6.949171825;-0.239347378;1.322887254;-0.436537471;-4.557193454;0.696761204;1.979490293;-2.548521592;-1.118686755;1.796826389;-0.883217569;-0.583813221;0.083007823;2.208209178;0.170636428;0.020182365;0.225924186;130.21
1.189784357;3.977880741;-1.143279229;-3.151907857;2.558400362;-0.341102672;-0.142414303;-2.551411599;0.035154059;-12.61816269;0.30197723;-0.100281311;-0.954361346;-8.569454155;0.088580056;1.071891627;0.135025333;-4.877119005;-0.567089195;-1.928527193;-0.098000008;-0.530552332;-0.185597136;-0.031084405;-0.218725074;-0.250555676;0.233851015;0.024925088;32.51
1.081233775;0.8372414;-20.49195221;4.035986943;-0.178446391;-2.44011507;-1.671244032;-0.192577121;-1.393305709;-5.699922283;2.247481377;0.720445311;-1.264929307;-0.428434388;-0.555549925;-0.285912497;-1.029283372;-0.749172321;4.038230505;0.563869353;0.58772752;-0.734343618;-0.092111375;0.037649533;0.239258997;-0.193470324;0.028325526;1.573083584;1.0
0.925996613;0.71624158;-4.490937118;2.476753568;-0.836758046;1.351988288;0.740228319;-1.019787549;-0.556684933;-0.084439474;-0.245676823;-7.186451591;-1.054300173;-0.441824902;-0.304172114;-2.20200253;-9.0690794;0.854343814;-0.102647218;-0.128040892;-0.245682498;-0.76212234;0.639418961;-0.02601238;-0.94945135;-0.265894318;-0.159465352;0.223924334;1.0
-1.069199853;0.085827584;2.207683;1.319580503;-2.190769729;-0.211664897;0.434379874;-1.727825155;-0.136742417;-14.22669806;1.218281878;-9.928699943;-0.429693555;-0.531597207;1.057070872;-6.653594347;-11.48532779;-0.215342174;0.195417865;-0.043919723;0.880395097;0.50484916;-0.157833457;-0.288835223;0.026252192;-0.213298199;-0.215145689;-0.448051362;6.99
-4.991757794;0.960523045;-17.71263237;0.768616206;0.050646442;-0.833337142;-0.118841442;-0.172560017;-0.044433218;-6.234561332;-1.281166446;-9.225855308;-0.05895353;-0.070889338;-0.016017123;-1.626129419;0.462149367;-1.067030225;-0.427654979;0.27379921;1.024422834;0.05183207;-0.404382449;0.563796658;0.650301614;-0.283738267;0.117646718;0.08389259;39.95
1.162686622;0.865267808;0.635285626;1.411303574;0.235401734;1.668378567;0.263669446;-0.521296961;-0.356987542;-0.369908966;3.40932262;-6.872838664;0.38481423;0.334119448;-1.218546357;-0.621679133;-1.310752382;-2.772974111;2.868602895;-1.012853247;-0.144713036;2.510979556;-0.149785451;-0.894113278;0.521874502;0.104094153;0.551001874;-0.138177096;33.33
-0.408110817;2.308492454;-7.019494685;5.340241669;1.065965738;-1.280952131;-3.207075706;1.249803252;-1.567514145;-1.873330853;1.944544873;0.173266864;0.996718048;-0.05079562;-1.126002284;-5.375282893;-21.6754835;-5.753199753;1.038315088;0.083823107;-0.155547161;0.485285915;-1.800984866;0.198345136;-0.86316592;-0.966564234;1.249413674;0.112145531;1.0
-2.439236969;1.949345704;-9.427246928;0.236330632;-1.774328684;-1.992116836;-2.988382756;-0.010902959;-0.247503448;-0.338281228;1.445183659;1.102136388;0.377257168;-0.330305804;1.510086067;-2.693168082;0.71659131;0.985358288;3.490068593;-0.290347611;-0.040513048;-0.678879497;-0.109522346;0.656271015;0.252405262;-0.30502369;-0.013969185;0.10446406;1.63
-21.88543391;0.70560782;-19.57506619;5.201403067;-0.758696869;-0.535163279;3.174202838;0.071035856;-3.831153716;3.351079324;2.113900014;-3.784459658;-0.363591189;-0.112921114;1.994161194;2.493227604;0.242118562;-0.076002045;1.028926836;-0.106011948;-0.056023985;0.325782191;0.206104572;0.27989458;1.539915831;0.579529088;-0.070436974;-0.417094391;20.22
1.136752053;-0.124884657;-2.583440645;-2.737271346;1.480738298;-0.292501825;-0.3506583;10.66225178;-0.39521086;-0.179727145;4.548494584;-3.701749667;-1.020718454;0.266959456;0.235191952;-0.849017586;-14.44121113;1.592538191;-0.799293047;0.47871309;0.129257258;-1.038538168;-0.070482892;0.51613127;-0.060520077;-0.006749765;0.017962001;0.062097987;59.68
-0.386633363;12.37398914;2.378179546;1.131375375;0.036887742;-1.000184562;-0.781849888;0.854658641;-4.684951751;-4.466284163;0.252837088;-0.032401586;-0.62384403;0.899810726;1.014727904;0.775015086;-0.457092944;-4.696924444;-0.277833721;0.392655542;-0.194795824;0.145970127;0.356029463;0.339426822;0.181379006;-0.733621849;0.061015666;0.243231672;1.0
-1.456876318;0.341483451;-7.616654221;6.890952075;-0.584963997;1.457811065;-0.336555477;0.934685761;-1.593249251;-15.56379134;-2.061908155;-12.61100369;0.93045189;-1.692028933;-0.974915531;-3.996144713;-0.495216911;-5.105486466;1.1903978;0.373669489;0.622200356;0.025131562;-0.048197647;0.586205255;-1.413699675;-0.273742712;0.418434532;0.006230543;9.12
1.176715759;0.127486127;-5.137274493;8.046075046;-3.301909553;-0.67733453;-1.528142159;0.775357006;-1.281242617;-0.508232822;2.68057818;-3.308721722;0.258662056;-0.290433982;0.556584473;-13.25683309;-0.407984599;-0.790618197;0.187643004;0.027877909;-0.215929633;0.372143666;0.358292342;0.833339534;0.774770005;0.271139003;0.319222973;0.042000798;1.98
-2.658288445;-2.48482353;-0.042758725;3.533373872;2.113347861;-1.734662427;-0.067782842;-0.255277291;-3.097379164;-1.429490124;0.578062601;1.192034978;0.635953883;-6.424372113;0.14456173;-1.555962896;0.184548437;1.104659911;0.752760922;-0.220636156;-0.107247743;0.611026686;-0.166750152;0.104227427;0.559639137;0.420919229;0.273328727;0.001320656;0.2
1.212056805;0.435519332;0.666740851;2.076278405;-0.010547346;-0.182828895;0.316192138;0.227885136;-0.446195832;-0.089758643;0.750879871;-16.46550394;-0.979095994;-0.052129897;-1.701428022;-4.389687678;-0.474281674;0.118994619;-1.762350024;0.252571164;0.256559618;2.941475403;0.1924444;-0.168431774;-0.809943468;1.374031211;0.668496566;0.120686188;1.0
1.17328461;1.017986502;-0.47747646;1.107633862;-2.06570621;-1.152923087;1.099377709;-0.103808612;-1.230053091;-8.120961738;-0.611313802;0.956379503;0.617334627;-1.470101536;-0.615062565;-5.452494658;2.3470229;0.324787267;0.004879763;0.036354025;1.092051134;0.208104855;-0.356277858;0.019444796;0.268368293;0.377447205;0.147130419;0.001453562;10.0
-4.861746657;3.63344238;1.351076288;8.617895141;0.352490841;0.242332933;4.031513441;0.176065957;0.864065471;4.031435051;1.439322066;1.237773313;-1.277151422;-11.4123296;-0.114715933;-0.431788192;0.063750713;0.504404193;-0.581355691;0.008713334;-0.263328889;0.550802012;0.16223094;-0.303999869;0.744937649;0.070600107;-1.537652378;0.19829435;10.0
-0.247826973;1.189757286;2.518624344;-0.381814268;-0.511574424;-0.649977397;-6.33034325;0.756710662;-1.362197751;0.955004467;1.254598807;0.413361748;0.888247919;-0.589982858;0.866548282;0.357374924;-0.544373443;0.448655661;2.177312065;0.250415437;1.774460092;0.204816874;0.153498688;-2.028024229;0.418136114;0.07580892;0.020539078;0.107152651;90.0
-1.465380992;-2.00048295;0.754082235;3.997905588;-0.462393624;-0.179352318;0.75425241;-0.341961662;0.056397899;-0.000205465;-0.838176642;-0.646556853;-1.235122631;-0.188353421;-0.800272569;-7.303242729;0.570459827;-0.227426328;-0.59612263;-0.255923875;1.777062772;-0.530900256;0.135053864;-0.260616387;0.389868676;-0.10439292;0.739383213;0.037050517;9.9
-0.129777611;0.127678126;-16.58707294;1.192098388;0.973366023;-0.671323195;0.24114658;-4.339839696;-0.246538353;-3.990551332;-0.793980603;-4.610756477;1.38353783;-7.460102983;1.343307657;-1.172647683;0.191502866;-0.343177495;-2.721853122;0.190876903;0.031912238;0.059111288;0.042804648;0.492935993;0.491954232;0.466164783;0.292679966;0.497320849;44.9
